[00:00:05.422] Server  LOG     ✓ Ready in 3.9s
[00:04:21.756] Browser WARN    [2026-03-17T11:04:19.536Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:04:21.756] Browser WARN    [2026-03-17T11:04:19.625Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:04:21.756] Browser WARN    [2026-03-17T11:04:19.636Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:04:21.756] Browser WARN    [2026-03-17T11:04:19.742Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
[00:04:21.756] Browser WARN    [2026-03-17T11:04:19.753Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:04:21.756] Browser WARN    [2026-03-17T11:04:19.783Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:04:21.756] Browser WARN    [2026-03-17T11:04:19.893Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:04:21.756] Browser WARN    [2026-03-17T11:04:19.909Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
[00:05:12.057] Browser WARN    [2026-03-17T11:05:09.905Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:05:12.057] Browser WARN    [2026-03-17T11:05:09.975Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:05:12.057] Browser WARN    [2026-03-17T11:05:10.044Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:05:12.057] Browser WARN    [2026-03-17T11:05:10.052Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
[00:05:12.058] Browser WARN    [2026-03-17T11:05:10.060Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:05:12.058] Browser WARN    [2026-03-17T11:05:10.169Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:05:12.058] Browser WARN    [2026-03-17T11:05:10.195Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:05:12.058] Browser WARN    [2026-03-17T11:05:10.208Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
[00:05:58.092] Browser WARN    [2026-03-17T11:05:55.466Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:05:58.092] Browser WARN    [2026-03-17T11:05:55.499Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:05:58.092] Browser WARN    [2026-03-17T11:05:55.513Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:05:58.092] Browser WARN    [2026-03-17T11:05:55.576Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
[00:05:58.092] Browser WARN    [2026-03-17T11:05:55.593Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:05:58.092] Browser WARN    [2026-03-17T11:05:55.611Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:05:58.092] Browser WARN    [2026-03-17T11:05:55.689Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:05:58.092] Browser WARN    [2026-03-17T11:05:55.701Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
[00:06:41.114] Browser WARN    [2026-03-17T11:06:39.231Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "userId" at /orders to your security rules for better performance. 
[00:06:41.114] Browser WARN    [2026-03-17T11:06:39.255Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "userId" at /orders to your security rules for better performance. 
[00:07:03.183] Browser WARN    [2026-03-17T11:07:00.989Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:07:03.183] Browser WARN    [2026-03-17T11:07:01.081Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:07:03.183] Browser WARN    [2026-03-17T11:07:01.100Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:07:03.183] Browser WARN    [2026-03-17T11:07:01.115Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
[00:07:03.183] Browser WARN    [2026-03-17T11:07:01.234Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:07:03.183] Browser WARN    [2026-03-17T11:07:01.280Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:07:03.183] Browser WARN    [2026-03-17T11:07:01.308Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:07:03.183] Browser WARN    [2026-03-17T11:07:01.335Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
